Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
NCH18,9.3,0.044624064000000005,245.4802,OUT013,3193.8426,test,0.8983222430903531,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3923.5,3959.7192711616476
NCA53,11.395,0.009898492,48.8034,OUT045,777.6544,test,0.8888238781288899,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,742.5,782.9602542263149
FDM36,12.85764518413616,0.102830104,172.6422,OUT019,344.8844,test,1.5809792797281723,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,830.0,401.26205288522397
NCN14,19.1,0.092060694,183.7608,OUT049,4777.7808,test,0.8091154568394158,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3008.5,3095.326809522835
FDF14,7.55,0.027224917,152.934,OUT045,2450.144,test,0.9997660228233417,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2372.5,2492.8586486941126
FDH32,12.8,0.075996742,97.141,OUT013,2799.6890000000003,test,0.9991282276320275,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1633.5,1577.7788936763527
FDC44,15.6,0.17357316399999997,114.4518,OUT017,2390.8878,test,1.2063028281555541,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1909.5,1868.1316721121368
FDQ59,9.8,0.056339618,84.2908,OUT013,755.0172,test,1.248645512955277,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1487.5,1420.516598132547
FDY35,17.6,0.016024651,44.0402,OUT035,597.2226,test,0.8304776606564688,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,961.5,677.2254431037155
FDL57,15.1,0.067181098,258.8304,OUT049,5424.9384,test,0.8892819940735137,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4242.5,4083.884070201644
FDH24,20.7,0.021431133999999998,157.0288,OUT046,2199.8032,test,0.9977857869969775,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2526.0,2532.768815844575
NCK17,12.85764518413616,0.031601550166666666,40.348,OUT019,79.896,test,1.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1286.0,187.58168036664608
FDX55,15.1,0.055195460999999994,216.1166,OUT035,5007.4818,test,1.0510300804714996,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3585.5,3709.7151251843393
FDT28,13.3,0.063925726,151.8708,OUT017,1655.1788,test,1.0042808927747582,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2501.5,2492.8586486941126
FDF08,14.3,0.06167332833333333,89.8856,OUT018,1406.1696,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1198.5,1546.1686447752613
DRJ11,9.5,0.085020342,188.7872,OUT013,1701.7848,test,1.2317153187327894,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3049.5,3105.3603313077792
FDK52,18.25,0.07934200599999999,226.0062,OUT049,1805.6496,test,1.2849930126020146,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3692.5,3777.9074546667184
FDS23,4.635,0.14088911099999998,127.0994,OUT046,1927.491,test,0.8875843381982302,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2050.0,2049.0335961365936
FDY55,16.75,0.081446638,257.0988,OUT049,6424.97,test,1.600363876265574,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4180.5,4007.469315946797
NCD18,12.85764518413616,0.072317217,230.2668,OUT027,8062.838000000001,test,1.1932662706475503,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5092.5,5799.4026739966675
FDV09,12.1,0.020684919,148.5734,OUT017,1336.2606,test,0.8527092332008989,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2453.5,2492.8586486941126
FDC14,14.5,0.041313203,42.0454,OUT049,377.5086,test,0.9508954877822106,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,882.5,683.4267517567303
FDS15,9.195,0.13065744199999998,106.4596,OUT010,215.7192,test,1.502913251238096,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-195.0,261.5653763528264
NCW30,5.21,0.011072173000000001,257.8962,OUT017,4402.9354,test,1.0029147660768656,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4139.5,3985.9009422431495
FDH35,18.25,0.060342304000000006,165.9526,OUT049,1644.526,test,1.058850663888406,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2758.5,2620.908568742713
NCI29,8.6,0.032615377,142.9154,OUT035,992.7078,test,0.9212643686866143,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2439.5,2108.757971103758
NCJ17,7.68,0.152865879,84.9224,OUT045,1619.2256,test,0.8813344201699455,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1286.5,1445.251330565729
FDP08,20.5,0.112638016,195.5478,OUT045,3874.9559999999997,test,1.0003460437665959,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3068.5,3115.7863352746294
NCX54,9.195,0.080442371,107.7622,OUT010,105.8622,test,1.5259912817702344,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-233.0,266.8631083808664
NCB30,14.6,0.025702994,199.9084,OUT046,2380.9008,test,0.8310364119445698,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3174.0,3143.6457829596275
NCL53,7.5,0.036204764,176.1028,OUT013,1948.1308,test,1.0401860193979222,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2851.5,2787.402144183195
FDF21,10.3,0.04769498514285715,189.053,OUT045,5313.084,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2976.5,3103.07203101663
FDR34,17.0,0.016055615,228.4352,OUT017,8245.2672,test,1.0029859287245217,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3741.5,3770.665481606107
FDC34,16.0,0.173027688,155.2972,OUT049,3583.3356,test,0.889257113762017,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2624.5,2499.3310306319613
FDW51,6.155,0.09504547599999999,213.456,OUT018,2556.672,test,0.90183048040818,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3111.5,3576.4582476133683
FDI45,13.1,0.037793818,173.8054,OUT017,2801.6864,test,1.003893642238903,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2845.5,2783.897205430806
NCH30,12.85764518413616,0.066828857,114.186,OUT027,1924.162,test,1.0440259067561148,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3292.5,3001.0751020928083
FDE32,20.7,0.04903471,39.9506,OUT017,872.8638,test,1.0050088137344981,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,765.5,655.1969463133984
FDQ21,21.25,0.01945343,120.8756,OUT049,1454.1072,test,0.9994757231276251,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2060.5,2046.0115749217096
DRY23,9.395,0.10971346400000001,41.3112,OUT017,255.6672,test,0.8935130112363295,6,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,817.5,672.3074977356883
NCQ18,15.75,0.13583682800000002,100.37,OUT017,1298.31,test,1.0057085547508802,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1675.5,1584.6426882916558
NCP29,12.85764518413616,0.10622423016666667,64.2168,OUT027,1278.336,test,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2508.5,1311.1891207244719
FDZ45,14.1,0.066979957,196.7084,OUT049,3174.5344,test,0.8086303481478425,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3232.5,3118.165665097657
FDX10,6.385,0.123710526,37.1874,OUT046,247.0118,test,0.9992900272850413,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,702.0,673.1274292924245
FDS01,11.6,0.017845371999999998,179.0686,OUT017,5688.5952,test,1.0417012986316616,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2929.5,2926.9802946621403
NCV18,6.775,0.10545930699999999,84.625,OUT045,2496.75,test,1.0011075430137686,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1286.5,1411.8833450542259
FDZ04,9.31,0.038032067999999995,61.351000000000006,OUT045,822.263,test,0.8997285915075949,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,948.5,1082.9516139625102
FDD36,13.3,0.021306635,119.8124,OUT049,1896.1984,test,0.8570220782194166,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2044.5,2044.5499824236394
FDA33,6.48,0.034091649,146.2076,OUT017,2364.9216,test,1.0038394397700854,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2421.5,2492.8586486941126
FDW51,6.155,0.094807042,213.356,OUT049,3835.008,test,0.8995681207692463,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3536.5,3673.815616451015
FDI12,9.395,0.10039894,89.6856,OUT046,878.8560000000001,test,0.9976955300356071,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1520.0,1546.3316830321955
NCP30,12.85764518413616,0.032610007,37.4822,OUT027,942.7728,test,0.9945979303908885,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2108.5,720.0545273360871
FDX35,5.035,0.076038448,228.2036,OUT046,4781.7756,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3674.0,3784.6352965240926
FDO16,5.48,0.015138833999999999,81.925,OUT045,3079.325,test,0.8818415892237694,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1272.5,1269.8160554865922
FDR22,19.35,0.031069992999999997,112.0544,OUT010,223.7088,test,1.5251445439254734,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-99.0,268.2960784186824
FDJ16,9.195,0.11553548699999999,59.5246,OUT017,810.9444,test,1.0034296731653778,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1065.5,1038.531325450802
FDD58,7.76,0.05930285,98.77,OUT013,1697.79,test,0.8873668178601715,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1659.5,1577.7788936763527
NCW53,18.35,0.03066757,193.4162,OUT017,2116.5782,test,0.9073386303160323,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3131.5,3115.7863352746294
DRL37,15.5,0.053480419,42.376999999999995,OUT045,1211.756,test,1.168683558744421,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,648.5,667.9542986958522
FDU32,8.785,0.025967623999999998,119.9414,OUT046,1462.0968,test,1.264265306241846,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1956.0,2044.5499824236394
NCM53,18.75,0.05233528,108.12799999999999,OUT017,1065.28,test,1.002985909586583,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1803.5,1607.4226698352745
FDG32,19.85,0.17635245,220.8772,OUT045,4225.1668,test,0.9047433601443005,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3408.5,3776.824582206316
FDT51,11.65,0.018275816,110.8544,OUT010,111.8544,test,1.2334735048981813,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-119.0,268.2960784186824
DRD60,15.7,0.037201127,181.7634,OUT013,2544.6876,test,0.8874289949097628,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2939.5,3059.622090473462
DRC27,13.8,0.058339153,246.2802,OUT018,1228.401,test,0.900929372947759,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3569.5,3843.550060500748
FDK27,12.85764518413616,0.008903211999999999,120.9756,OUT027,2787.0388,test,0.8648955036238578,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3418.5,3013.8542784095007
FDX34,6.195,0.07198553,122.2098,OUT046,1205.098,test,0.9995627376252506,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1982.0,2046.0115749217096
FDQ25,8.63,0.047329385,174.1422,OUT010,517.3266,test,1.4748673326663677,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,865.0,401.9286198376371
FDY01,11.8,0.170977155,117.0834,OUT018,1842.9344,test,1.0029184529805222,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1608.5,1927.5283260772514
FDH27,7.075,0.058298384,145.8128,OUT013,1725.7536,test,0.8470084270539601,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2387.5,2492.8586486941126
FDL10,8.395,0.039715591,100.1042,OUT017,1289.6546,test,1.147963558776576,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1705.5,1584.6426882916558
FDU19,8.77,0.040973457375,173.6422,OUT013,517.3266,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2871.5,2787.402144183195
FDQ32,12.85764518413616,0.046382793,122.8388,OUT027,2972.1312,test,0.8843921141341688,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3489.5,3018.7019563053495
FDG16,15.25,0.089998959,215.1192,OUT045,2157.192,test,0.8894689981284829,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3328.5,3766.236086889996
NCN30,16.35,0.016993203999999998,95.741,OUT046,965.41,test,0.899279925842181,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1558.0,1564.4699155156507
FDP34,12.85,0.13744120099999999,157.66299999999998,OUT049,2659.8709999999996,test,1.0528276023516476,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2620.5,2532.768815844575
FDC28,7.905,0.032961199000000004,109.1254,OUT017,1627.881,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1845.5,1612.1881238680162
DRE60,9.395,0.15930433300000002,226.172,OUT035,3848.324,test,0.8875257608070036,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3721.5,3878.767191646773
FDP49,12.85764518413616,0.068754395,54.5614,OUT027,1713.1034,test,1.0322018609080692,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2429.5,1142.7410919920078
FDZ21,17.6,0.039214444,98.241,OUT035,1930.82,test,0.9215679639586263,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1801.5,1564.4699155156507
NCB42,11.8,0.008554052,116.9492,OUT013,1969.4364,test,0.998187252092035,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1931.5,1927.5283260772514
FDO34,17.7,0.029914022000000002,166.2816,OUT013,2516.724,test,0.9107367079415254,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2707.5,2625.8608167592365
FDH57,10.895,0.059834024000000006,133.5284,OUT010,263.6568,test,1.5255848480249103,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,189.0,278.94732359854265
FDS59,12.85764518413616,0.04368089,110.15700000000001,OUT027,2306.9970000000003,test,0.8268464956252068,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3291.5,2993.199308168401
FDV16,7.75,0.083268523,32.9558,OUT018,101.8674,test,0.9056040896512836,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,312.5,655.2357129606396
NCU18,15.1,0.055793586,139.7496,OUT013,3952.1888,test,0.8868904947785365,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2279.5,2069.002467372371
NCQ06,13.0,0.041909345,255.0014,OUT045,5865.0322,test,0.9241603458328267,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3934.5,4016.9746599122855
NCX53,20.1,0.014925407,143.4154,OUT013,3545.385,test,0.7476107225742352,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2335.5,2141.31519101309
NCT05,10.895,0.020951848000000002,255.3672,OUT046,767.0016,test,0.9986843672743223,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4038.0,4020.3606859064607
FDD33,12.85,0.10810260599999999,233.3642,OUT013,3950.1914,test,1.3298878504377991,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3747.5,3732.8417962911853
FDP08,20.5,0.112584813,192.0478,OUT049,1549.9824,test,0.999873544228194,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3200.5,3113.960757148076
FDI50,8.42,0.030905215,227.6352,OUT045,2748.4224,test,1.201957249602068,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3580.5,3804.1656558891436
FDD56,15.2,0.104365283,177.1054,OUT017,3151.8972,test,0.9025594636888855,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2933.5,2809.871465170092
NCN41,17.0,0.087387669,125.073,OUT010,369.519,test,1.3019750527416765,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,31.0,275.54847365384944
NCM43,14.5,0.032597778,163.621,OUT010,815.605,test,1.3907842317835915,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,639.0,394.4249668996838
FDI24,10.3,0.078903499,177.637,OUT045,4234.488,test,0.871778232563859,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2748.5,2817.7954458188738
FDW50,13.1,0.07600554799999999,166.1158,OUT017,1169.8106,test,0.9067947408244268,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2721.5,2623.572516468086
FDO37,8.06,0.020514050125000002,232.7326,OUT018,3696.5216,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3374.5,3688.7404782004755
FDR35,12.5,0.020782036,198.3742,OUT018,2587.9646,test,1.0038165027108534,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2840.5,3113.8613238495495
FDB04,11.35,0.06317369099999999,86.1856,OUT013,1494.0552,test,0.9021608524652043,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1509.5,1523.3982811047501
FDM57,11.65,0.07627820099999999,85.1908,OUT017,671.1264,test,1.0037754981833709,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1513.5,1449.5805622823016
FDF45,18.2,0.012223686999999999,57.1904,OUT049,1640.5312,test,0.9990609371343279,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1120.5,974.9253684417324
FDV46,18.2,0.012607876,139.81799999999998,OUT046,1398.18,test,0.8874002286654677,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2258.0,2069.002467372371
FDU31,10.5,0.025041737999999997,218.7508,OUT045,3255.762,test,1.001178602084254,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3440.5,3741.679704652471
FDI33,16.5,0.028395167000000002,91.7146,OUT013,2462.7942,test,0.9987663698674307,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1553.5,1572.292377774326
FDH53,20.5,0.019277945,82.8592,OUT018,1733.7432,test,1.2880895111844048,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1097.5,1232.9080367502675
FDX24,12.85764518413616,0.024387983999999998,92.4462,OUT019,185.0924,test,1.5230613358086031,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-452.0,239.38527718142458
FDJ57,7.42,0.021573645,184.6582,OUT046,5015.4714,test,1.0470634178180014,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3004.0,3105.3603313077792
FDR60,12.85764518413616,0.12978357699999998,78.2328,OUT027,1004.0264,test,0.994516625954695,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2743.5,1565.3963644413175
FDI46,9.5,0.074648119,253.3724,OUT018,755.0172,test,1.0035088392589797,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3688.5,3875.555123087123
FDY52,6.365,0.007359711,60.1536,OUT049,490.0288,test,1.0444427856326144,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1124.5,1063.9649452393026
FDS27,10.195,0.012528611,195.111,OUT017,3731.809,test,0.9072708122197842,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3221.5,3115.7863352746294
FDC32,12.85764518413616,0.173527068,92.0462,OUT019,277.6386,test,1.5232818966252941,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-474.0,238.039311936093
NCC42,15.0,0.04499948,140.4838,OUT045,1685.8056,test,1.0013394627736125,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2158.5,2075.222086425112
FDU50,5.75,0.07528708099999999,115.3176,OUT049,572.5880000000001,test,1.0008412470610764,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018.5,1919.8346658598662
FDD22,10.0,0.100055625,113.3544,OUT018,3467.4864,test,1.001255887563994,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1512.5,1849.8067859461207
FDK48,7.445,0.037845086,75.5354,OUT017,1956.1204,test,1.2556903097081027,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1325.5,1176.600712275887
FDI28,14.3,0.026299797000000003,79.4302,OUT013,1743.0644,test,0.9988379525778083,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1363.5,1338.3980397013856
FDV36,12.85764518413616,0.026174636,127.102,OUT027,3415.554,test,0.8511736070921325,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3511.5,3025.095213574958
FDO57,12.85764518413616,0.19033746,159.4578,OUT019,160.4578,test,1.4534989139833037,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,566.0,381.0689604948431
FDO60,12.85764518413616,0.034203092000000004,43.3086,OUT027,624.5204,test,1.0438316878956837,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2213.5,738.5936481249314
FDX20,12.85764518413616,0.042354152,227.27200000000002,OUT027,7017.531999999999,test,0.9178236778931194,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5064.5,5799.4026739966675
FDV48,9.195,0.051573903,79.8644,OUT013,785.6439999999999,test,0.8975360688175162,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1411.5,1385.800694806487
