Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDP37,15.6,0.143688905,128.1994,OUT018,2184.4898,test,0.8713198503301587,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC20,10.65,0.024107056,56.6272,OUT017,447.4176,test,1.047080871965679,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL22,16.85,0.036359891,90.7488,OUT013,2263.72,test,0.9986862598365073,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG04,13.1,0.006087409,185.0898,OUT018,1870.898,test,0.8443299035920343,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM50,13.0,0.030064132,58.022,OUT013,898.83,test,0.9991203100673053,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ48,11.3,0.056387854,245.4118,OUT013,6669.3186,test,1.0480382148823022,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC16,11.5,0.020565921,86.054,OUT035,1384.864,test,1.1648383893602612,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN01,8.895,0.121180705,177.037,OUT010,176.437,test,1.5774617186349715,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA52,12.857645184136194,0.12780038800000001,177.037,OUT027,4587.362,test,0.9956116640491429,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC18,19.1,0.296713665,171.8422,OUT010,1034.6532,test,1.5422993012035446,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX23,6.445,0.029859711,94.1436,OUT017,1418.154,test,0.9029457711557349,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW47,12.857645184136194,0.081197035,121.7414,OUT019,365.5242,test,1.4143848593420842,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR48,11.65,0.131394793,151.9024,OUT013,1669.8264,test,1.1970813708085126,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE17,20.1,0.04674006871428571,152.2366,OUT010,151.1366,test,1.0,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD57,18.1,0.022526293,95.0094,OUT017,1713.7692,test,0.917194030960599,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN24,14.1,0.11349714,56.1956,OUT045,1364.89,test,0.8707664630749564,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH03,17.25,0.035064318,92.412,OUT046,1304.968,test,0.8075255831759659,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDR58,6.675,0.041986639000000006,93.2462,OUT049,1480.7392,test,1.168924922341584,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL35,12.857645184136194,0.030554947000000002,41.876999999999995,OUT027,1125.202,test,1.1603642631622069,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRL60,8.52,0.027169588999999997,151.0682,OUT018,1829.6184,test,0.8335393824126998,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDJ22,18.75,0.053025370999999995,192.5504,OUT018,2109.2544,test,0.9061142083965683,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB42,11.8,0.008578539,117.6492,OUT045,1158.492,test,1.0010446828443822,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCL54,12.6,0.083221904,174.5054,OUT017,2626.5809999999997,test,1.0047046514781195,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRH23,14.65,0.16206541800000002,54.9614,OUT049,552.614,test,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU03,18.7,0.09209592400000001,183.3292,OUT017,2006.7212,test,1.002468256470029,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF13,12.1,0.029949818,146.3444,OUT017,3773.7544,test,1.2035830825825435,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCF30,17.0,0.126758324,124.5362,OUT018,1132.5258,test,0.9012026995558181,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDK21,7.905,0.010012319,250.4408,OUT046,3004.0896,test,0.911407318444055,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.053589594000000004,44.177,OUT018,173.108,test,1.171069310948904,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRI25,12.857645184136194,0.033737273,56.6614,OUT027,607.8754,test,0.9073565279626159,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS13,6.465,0.208397715,265.2884,OUT010,264.9884,test,1.5766044893604743,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL09,12.857645184136194,0.127416049,167.4816,OUT027,1006.6896,test,0.8847692411103579,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS12,9.1,0.291438755,126.8362,OUT010,125.8362,test,1.3510377763516797,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW45,18.0,0.03901099,147.7418,OUT046,4119.9704,test,0.9994062808020764,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN32,12.857645184136194,0.015485016,185.6266,OUT027,4979.5182,test,0.9946353209494416,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK11,8.21,0.010781158,149.9392,OUT049,1938.8096,test,1.0441058613500165,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL36,15.1,0.076193763,89.78299999999999,OUT049,2247.075,test,0.8313494621389579,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,14.85,0.035311852000000005,160.9578,OUT049,4813.734,test,0.9033322686531601,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ50,8.645,0.021629781,51.9982,OUT045,999.3658,test,1.0008958023294532,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN12,15.6,0.08103643599999999,112.3544,OUT013,2572.6512,test,1.047690136617226,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM04,9.195,0.047081397999999997,51.1666,OUT013,1179.1318,test,0.9974615977565153,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA23,9.8,0.047260402,102.8016,OUT049,1922.8304,test,1.0013298901004948,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,12.857645184136194,0.135836915,93.8094,OUT027,3237.1196,test,1.0427187679783025,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC30,16.6,0.046161923,176.6344,OUT010,356.8688,test,1.4748837662044427,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDA37,7.81,0.055226755,123.1046,OUT046,871.5322,test,0.9987068490974689,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT49,7.0,0.151376958,108.228,OUT035,1171.808,test,1.141679712836215,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA09,13.35,0.149338159,178.666,OUT035,1797.66,test,0.997193544660192,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM05,6.825,0.059835659000000006,264.3226,OUT035,4229.1616,test,0.8083429011857654,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCU06,12.857645184136194,0.13027716,228.00099999999998,OUT019,1148.505,test,1.4001017900919448,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRF49,7.27,0.071064499,114.4518,OUT035,1366.2216,test,0.8876243459852403,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK20,12.6,0.041726942,122.0072,OUT018,1470.0864,test,1.0346805428992003,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB27,12.857645184136194,0.055121892,196.7768,OUT027,5912.304,test,0.8948793431832721,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS18,12.65,0.042211119000000005,108.6938,OUT046,1393.5194,test,0.9986370302585388,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ49,12.857645184136194,0.132500853,220.3798,OUT027,5289.1152,test,0.9955359316664728,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ58,12.857645184136194,0.104786172,172.2764,OUT027,1545.9876,test,0.844379550478923,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX12,18.2,0.043626605,241.4196,OUT010,482.0392,test,1.4319298751395702,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW38,5.325,0.138679995,53.7298,OUT046,862.8768,test,1.2326803099232897,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA09,13.35,0.14997485800000002,179.766,OUT018,5932.278,test,1.0014450510196056,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW33,9.395,0.099101845,105.82799999999999,OUT035,1704.4479999999999,test,0.9980588042127095,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN01,12.857645184136194,0.07204818,177.937,OUT027,6881.043000000001,test,0.9378823621080749,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH08,7.51,0.017425784,227.90099999999998,OUT035,459.402,test,0.842684159793196,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM22,12.857645184136194,0.041754584,53.464,OUT027,1597.92,test,0.8389091444509154,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR21,19.7,0.112036236,174.937,OUT010,882.185,test,1.526559958225027,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCK05,20.1,0.077769768,63.0536,OUT018,980.0576,test,1.0358299089626062,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCU30,5.11,0.035071955,163.221,OUT017,2773.0570000000002,test,1.2547193797831722,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT36,12.3,0.11127459099999999,35.0874,OUT046,458.7362,test,1.0572586550977234,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL31,7.39,0.12052492199999999,142.247,OUT045,2433.499,test,0.9241603450968314,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCM29,12.857645184136194,0.017556795,129.9626,OUT027,3410.2276,test,0.9069829588252205,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRI03,6.03,0.022796177999999997,178.1028,OUT018,1416.8224,test,1.1883266273932718,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDZ15,13.1,0.020903193,119.2782,OUT049,3098.6332,test,1.1677867792874315,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ40,11.1,0.036174285,176.0712,OUT018,1581.9408,test,0.8664033584014732,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK18,9.6,0.005429050285714286,163.9184,OUT035,4293.0784,test,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRI25,19.6,0.056744064000000004,55.6614,OUT010,165.7842,test,1.5261191055225023,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE59,12.15,0.062541552,34.3532,OUT018,251.6724,test,0.901314899913847,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCZ53,9.6,0.024515221,189.2214,OUT049,3956.8494,test,0.8826217036329713,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE54,12.857645184136194,0.047098175,75.5354,OUT019,150.4708,test,1.8067231280890654,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE57,9.6,0.036341539,142.9154,OUT049,3261.7542,test,1.0011701748414978,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS58,9.285,0.021002641000000002,161.1578,OUT035,4011.445,test,1.2489638323077994,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA26,7.855,0.07015060079999999,220.1482,OUT018,4600.0122,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN03,9.8,0.015087112,250.1408,OUT035,4005.4528,test,0.7787133084208174,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD10,20.6,0.046280998,177.4344,OUT017,1962.7784,test,1.0538507623357407,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH18,9.3,0.044624064000000005,245.4802,OUT013,3193.8426,test,0.8983222430903531,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC47,15.0,0.119374946,229.3694,OUT018,5024.1268,test,0.8108542703245971,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR27,12.857645184136194,0.095635061,130.7942,OUT027,3047.3666,test,0.906875341690936,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS35,9.3,0.111127966,63.1826,OUT013,2002.0606,test,0.9981558090934215,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI42,12.857645184136194,0.01031535,208.4954,OUT027,3751.1172,test,0.9951965107140467,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA31,7.1,0.110633958,173.808,OUT017,1211.756,test,1.0027562074624472,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV40,17.35,0.014721578999999999,73.1038,OUT045,886.8456,test,1.2522198362091803,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN19,12.857645184136194,0.021184746,189.553,OUT019,379.506,test,1.8239569566826481,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS14,7.285,0.049954435,156.5288,OUT035,2356.9320000000002,test,1.3326339960231277,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK07,10.65,0.048762383,165.2526,OUT049,3946.8624,test,0.9993688291388565,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO46,12.857645184136194,0.014143673,187.3872,OUT027,2836.308,test,1.19424514880168,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU26,12.857645184136194,0.07462029099999999,120.1782,OUT019,357.5346,test,1.4537082476645422,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX04,12.857645184136194,0.041370245,46.2376,OUT027,814.9392,test,0.9178236910843194,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK52,18.25,0.07934200599999999,226.0062,OUT049,1805.6496,test,1.2849930126020146,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV09,12.1,0.020684919,148.5734,OUT017,1336.2606,test,0.8527092332008989,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH37,17.6,0.041681059,164.2526,OUT049,1315.6208,test,0.8890737373611723,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCL19,15.35,0.015676231000000002,144.047,OUT046,286.29400000000004,test,0.9994879708014056,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD21,10.3,0.0204071985,115.7176,OUT017,1717.764,test,1.0,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ18,12.857645184136194,0.163148041,116.6124,OUT027,3199.8348,test,0.9080479078200555,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP08,20.5,0.112638016,195.5478,OUT045,3874.9559999999997,test,1.0003460437665959,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV01,19.2,0.142189843,153.8314,OUT010,155.1314,test,1.8215139876298545,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX16,17.85,0.06224316,148.005,OUT018,898.83,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL32,12.857645184136194,0.214423791,111.6544,OUT019,335.5632,test,1.611662877456825,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF21,10.3,0.047694985142857145,189.053,OUT045,5313.084,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV60,12.857645184136194,0.205484395,198.011,OUT019,392.82199999999995,test,1.67051062784237,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE11,12.857645184136194,0.23653561,184.1924,OUT019,185.0924,test,1.8865569215345075,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCZ29,15.0,0.07131206400000001,125.7362,OUT013,3020.0688,test,0.854904625013147,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW43,20.1,0.022425236,226.3036,OUT046,910.8144,test,0.9984077734031331,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ49,11.0,0.133352623,219.7798,OUT049,2644.5576,test,1.0019356462442768,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ05,18.7,0.046079558,151.5682,OUT035,1982.0866,test,0.9995864410048262,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ45,14.1,0.066979957,196.7084,OUT049,3174.5344,test,0.8086303481478425,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV55,12.857645184136194,0.054806734,145.1444,OUT027,3918.8988,test,0.9962492793682529,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP26,12.857645184136194,0.244338986,105.9306,OUT019,209.0612,test,1.5199142518472089,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW09,13.65,0.026067434,78.8302,OUT017,713.0718,test,0.9169291609004968,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN59,15.0,0.064504433,47.306000000000004,OUT017,652.484,test,1.0045522478321403,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDF59,12.5,0.071230537,128.102,OUT035,885.5139999999999,test,1.3306686161945138,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD32,17.7,0.041163522,80.8276,OUT017,1868.2348,test,1.0026825064606104,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,21.25,0.114066204,233.03,OUT018,5592.72,test,1.0001536361463608,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO16,5.48,0.015138833999999999,81.925,OUT045,3079.325,test,0.8818415892237693,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ23,12.857645184136194,0.067175915,187.12400000000002,OUT027,3728.48,test,0.9075659914239276,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ23,18.35,0.041753387,187.6872,OUT045,2836.308,test,1.0703947217572742,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCW53,18.35,0.03066757,193.4162,OUT017,2116.5782,test,0.9073386303160323,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRF15,18.35,0.03321399,154.934,OUT046,1225.072,test,1.0652620837296283,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.053480419,42.376999999999995,OUT045,1211.756,test,1.168683558744421,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCS17,18.6,0.08043445099999999,93.4436,OUT013,1701.7848,test,0.9980480090091189,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC42,15.0,0.044978225,140.8838,OUT049,2247.7408,test,1.0008664913019143,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU32,8.785,0.025967623999999998,119.9414,OUT046,1462.0968,test,1.264265306241846,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM53,18.75,0.05233528,108.12799999999999,OUT017,1065.28,test,1.002985909586583,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY14,10.3,0.070149088,264.5226,OUT049,3436.1938,test,1.0014211693044661,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU59,12.857645184136194,0.09591947199999999,162.6552,OUT027,5685.932,test,0.9961835196476536,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV21,11.5,0.286357776,123.9704,OUT010,375.5112,test,1.4327869862793983,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH12,12.857645184136194,0.14874289599999999,107.12799999999999,OUT019,319.584,test,1.4712860644738206,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF07,9.0,0.032022535,101.8016,OUT046,1720.4272,test,0.9989589126597193,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCX05,15.2,0.09745748300000001,114.4492,OUT018,579.246,test,0.8517615675748949,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT43,16.35,0.020544065,49.9324,OUT035,259.66200000000003,test,0.9104657679775157,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE55,12.857645184136194,0.12929931,178.237,OUT027,7939.665,test,0.9942156384387869,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU39,18.85,0.036031137000000005,60.4562,OUT035,1125.8678,test,0.998691306649881,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY01,11.8,0.170977155,117.0834,OUT018,1842.9344,test,1.0029184529805222,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH27,7.075,0.058298384,145.8128,OUT013,1725.7536,test,0.8470084270539601,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
